9755,4.161099999999999
975577,3.857
975605,0.6391
9763,1.9582
9764,1.8007
976401,0.30880000000000063
9765,1.0872000000000002
976955,0.0398
977355,0.008000000000000007
9780,0.3206000000000002
978099,2.8376
978278,5.6439
978284,5.2647
978990,1.9006999999999996
985477,2.1718
985583,2.9512
9856,1.3713
985701,0.8247
9867,0.05239999999999956
989400,5.9026
989512,2.8728000000000002
989516,1.1260999999999999
989520,3.7342
989522,0.22609999999999975
989523,4.5471
989524,1.2220000000000004
989526,3.8205
989529,3.5425000000000004
989531,6.0426
989532,3.6593
989533,4.2708
989535,0.6103999999999998
989537,3.9896
989541,4.124899999999999
989543,0.9489000000000001
989545,3.0524999999999998
989547,3.0533
989548,3.6388
989549,0.09899999999999998
989550,2.3962
989551,4.0172
989555,2.3621
989558,4.766
989561,4.3908
989562,3.4749
989567,3.7422
989571,2.9903999999999997
989573,0.9202999999999999
989578,5.2687
989583,2.8293
989590,0.1352000000000002
989591,0.9144
989605,5.3728
989610,1.2562
989612,1.4148000000000005
989618,5.939299999999999
989627,1.5709000000000002
989631,2.0896999999999997
989637,1.7855000000000003
989639,5.4629
990440,4.350999999999999
9905,0.000500000000000167
9910,0.4969000000000001
998427,0.3725999999999998
998428,3.6642
998592,3.5984999999999996
998599,4.4047
998603,2.8211
998604,3.263
998778,2.2976
13688,1.5884
13940,2.4387
14045,0.40370000000000017
14161,2.0406
14225,2.2978
14316,3.5957
14383,1.3546999999999998
14594,1.1209000000000007
14678,4.6182
14714,2.4618
15041,0.3921000000000001
15350,2.7111999999999994
15458,1.5876000000000001
15460,1.4338999999999995
15683,5.037
15684,4.2524999999999995
15700,4.4437999999999995
15833,1.3477000000000001
15835,3.7143
15842,0.7153
15846,3.7402
15847,3.0655
15848,2.2795
15850,1.1701
15858,2.0238
15860,2.6296
15861,3.7460000000000004
3299,3.5894000000000004
4371,1.8862
4373,1.5726999999999993
5076,2.3313
5578,4.256500000000001
1003314,0.35660000000000003
10097,0.44189999999999996
1029493,1.8916
1029592,2.0797999999999996
1029699,2.2801
1030015,1.9534000000000002
10517,4.7646
10534,0.49650000000000016
1068941,1.2448000000000001
1078973,0.17999999999999972
1080029,1.9964
1080847,0.6982999999999997
1120733,2.2351
1188821,3.1287
1195328,5.2376
1197651,5.2013
1198462,4.3759
1202948,1.2812999999999999
1203748,2.964
1207082,1.4147000000000003
1207671,1.7846999999999995
1209268,7.4994
1214176,5.2881
1217720,1.1296999999999997
1221953,3.425
1225149,2.6508999999999996
1226043,1.4264000000000001
1228960,0.05339999999999989
12453,1.6085000000000003
13923,2.1281999999999996
13974,2.1517000000000004
14565,3.9959
17066,3.0718
18440,0.7678999999999998
18463,3.7026999999999997
18783,1.1193000000000004
18956,0.2479
19067,2.2285999999999997
19134,2.9342
19683,3.7356
19896,2.2649000000000004
20082,0.0907
20790,2.3061
21511,1.0504000000000002
22335,0.03310000000000013
23154,1.4492
23268,3.5255
23562,2.3612
27209,2.3067
27384,2.4375
27772,0.041100000000000136
28740,0.012199999999999989
2883,2.6977
2898,1.6618000000000004
29035,1.8113000000000001
2908,3.8457000000000003
29310,3.7464000000000004
2940,5.9556000000000004
29746,1.3805999999999998
29808,1.4116
30033,0.06319999999999992
3041,1.1467
30459,0.18440000000000012
3056,0.6210999999999998
30667,0.019299999999999873
3211,2.8645
3236,2.8586000000000005
32755,0.9992000000000001
35647,0.6309
3744,1.3781999999999996
3799,1.0983999999999998
3808,1.9745
3810,0.7083000000000004
382,0.2716000000000003
3821,2.5717
3829,0.02210000000000001
3887,2.3783
4309,2.5800000000000005
4812,3.4078000000000004
4906,3.2845000000000004
504290,1.9726000000000001
504482,2.3613999999999997
505175,2.8718000000000004
5088,3.1172000000000004
5132,5.8009
5146,0.9323999999999999
5175,1.9142000000000001
5190,0.008700000000000152
5273,1.2799999999999998
541629,5.7568
541950,1.2429
549720,0.8338000000000001
554105,0.5693000000000001
554138,3.5080000000000005
554726,0.07350000000000012
555480,2.3726000000000003
5558,3.6151999999999997
556185,3.4598999999999998
558660,3.6229999999999998
558942,1.9231999999999998
559407,2.9139000000000004
560297,3.7965
561259,5.0991
561330,4.0883
5615,0.019599999999999618
561847,4.5028
5632,3.6275000000000004
565395,2.7771999999999997
565830,2.0749000000000004
565894,2.8836000000000004
567318,0.6743000000000001
568015,3.6248
568556,2.4909
568662,5.4309
569383,0.35029999999999983
569571,0.8441000000000001
5707,4.6082
571416,0.04689999999999994
576,0.008899999999999686
5760,1.2363000000000004
5767,5.887
5794,2.3104999999999998
5836,4.890000000000001
5858,2.1901
5860,2.0773
588,4.7051
5899,4.353999999999999
600862,1.6787999999999998
606393,1.9611
6224,4.612299999999999
622482,1.8631000000000002
625151,5.2273
626620,3.3341000000000003
628617,0.6454999999999997
628618,0.6044999999999998
628647,0.8915999999999997
628665,2.1036
628782,2.7954
630491,2.7052
630851,0.47540000000000004
631631,0.5634000000000001
632229,4.681
632326,5.8162
634117,5.3233999999999995
634326,3.2584
634378,5.487
634418,4.4923
634431,4.9715
634446,2.9105
634657,3.1576999999999997
634676,3.2295
635441,2.8561
636225,3.4236999999999997
636368,0.22150000000000025
636571,1.7669000000000001
636647,3.2492
636731,3.1318
637194,3.9353000000000002
637206,2.5424
637226,2.8438000000000003
637600,0.01750000000000007
639714,2.3593999999999995
640907,1.6081
640950,1.9422000000000001
641010,0.8803000000000001
641097,2.2166
641545,1.8862
641699,1.5030999999999994
641854,0.14660000000000006
642655,4.5118
642792,3.0264000000000006
642795,4.5687
642881,2.6018
643029,3.0748
643036,4.2077
643069,4.3192
643125,3.1859
643259,4.4775
643265,1.9773
643277,6.5941
645338,5.3245000000000005
645405,3.0737999999999994
645487,3.1828000000000003
645945,0.32910000000000017
646431,2.6334000000000004
646605,3.1903
649915,3.6948
650026,2.7765000000000004
650228,3.6425
650442,0.5357000000000003
650513,0.005199999999999871
650764,1.7299
651741,0.7001999999999997
651847,2.8223
651934,2.6765999999999996
651951,1.7484000000000002
651997,1.5581999999999998
652046,1.6219999999999999
667326,2.0401000000000002
676306,0.32319999999999993
676456,3.5058000000000007
676501,3.4126000000000003
676524,0.3644000000000007
676556,2.2727
676666,2.1298000000000004
676712,1.5368
676801,5.8527
677013,4.148300000000001
677095,2.3158000000000003
677164,2.2101
677248,3.7769
6775,4.561
677573,2.9898000000000002
677731,2.251
679927,3.0417
680015,1.3152
680059,1.6775000000000002
680122,5.1834
680219,2.0090000000000003
680298,3.6842
680301,3.3075
680312,0.05629999999999935
680356,1.568
680370,0.05359999999999987
680713,5.6139
680717,5.7593000000000005
680718,5.668000000000001
680724,5.8459
683980,3.3100000000000005
684801,4.1303
684911,0.9168000000000003
685069,0.0033000000000003027
685194,2.6703
685195,3.5481
685810,3.5131
686540,4.7689
686949,2.7038
687011,0.7955000000000001
687090,3.2774
687204,3.3322
687227,1.1326999999999998
687234,2.456
689817,2.0504
690552,1.125
690702,3.3978
691168,0.8193000000000001
693892,1.1299
694985,3.5152
694988,0.9016000000000002
695070,2.9215
6951,3.1745
6952,6.5181000000000004
695298,2.5818
704626,1.9070000000000003
704727,3.9987000000000004
704879,2.7859999999999996
704915,3.7639000000000005
704944,1.5815
704946,2.4153000000000002
704950,2.7579000000000002
705087,2.7376
705156,2.2157000000000004
705168,3.9446
705308,2.0845000000000002
705344,2.5692
705412,1.3005000000000004
705413,2.9400000000000004
705452,2.6272
705872,2.4849999999999994
705889,2.7516000000000003
705895,2.4457999999999998
706243,4.4184
706336,4.0735
706631,4.6148
706847,0.9585000000000004
707219,5.1135
707317,5.554600000000001
707343,4.7771
707485,0.5323
707734,3.1812
707782,3.3586
713,0.6695
7147,1.2502999999999997
720391,7.4709
720586,3.5639000000000003
720642,5.3518
720643,4.9328
720670,1.9306999999999999
720712,1.7647
720856,2.1993
720921,3.7367999999999997
721084,3.6926
721182,5.3405
721583,2.5048
721702,1.9575
721901,5.2011
721988,4.8641000000000005
722262,5.7435
722278,5.7482999999999995
722684,5.653
722862,3.2456
722890,3.0495
722979,1.98
723043,3.3695000000000004
723044,4.4143
723378,6.9765999999999995
723540,4.1698
730154,2.6272
733455,2.4252
733581,3.5309
733604,3.0265000000000004
733612,5.6712
733637,3.5073
733655,5.591200000000001
740714,6.0817
740718,5.0335
743568,2.1118
743586,1.9536
743616,3.8684
743630,2.2525
743646,2.6111
743680,3.7106
743697,2.9435000000000002
743731,1.3384999999999998
743742,1.2239
746371,2.0012999999999996
752414,3.3008999999999995
752515,3.2338
752573,1.0116999999999998
752579,3.2759
752602,2.8714
752686,3.4256
752713,5.4365
755293,0.9842
756570,1.4742000000000002
758337,5.3661
758527,4.6339999999999995
758571,4.585100000000001
758597,3.4247
758742,2.6892
758948,4.0411
759030,3.3023
759183,2.2680000000000002
759223,2.3798
759356,5.1434
759413,4.0772
759722,6.464599999999999
759849,2.8292
759924,2.6584000000000003
759925,1.4492
759928,4.603999999999999
760109,4.2334000000000005
761010,2.5895
761169,1.9089
761185,5.7538
761354,4.5316
761432,4.3698
762082,3.5538
762088,1.6619
762162,1.8768000000000002
762358,4.455100000000001
762369,0.033500000000000085
763393,3.0577
763437,3.4707999999999997
763582,0.5467
763657,2.6999
763714,1.9417999999999997
764085,1.3488
764141,2.141
764193,2.8072
764206,1.8390000000000002
764390,3.7179
764404,4.9861
764405,2.1671
766175,4.0389
766341,0.7792000000000003
766387,4.7303999999999995
766463,4.3701
766795,2.8023
766835,3.8611000000000004
766947,3.7795999999999994
766955,2.1123000000000003
766957,2.8005
767163,2.1866
767245,2.4119
767311,3.8297
767430,3.1961
767454,1.6157
767473,2.3839
767518,4.351
767521,2.7683
767613,2.0693
767791,0.02059999999999995
767846,2.4958
769152,4.0634
769552,2.4957000000000003
769915,3.8863
770108,2.9745
770127,0.2622
770128,3.333
770159,3.0853
770202,0.0087
770239,2.9092000000000002
770305,1.5483000000000002
770331,3.8594000000000004
770370,1.2364999999999995
770406,3.7504000000000004
770408,3.2141
770409,3.9474000000000005
770419,3.8849
770525,3.8957000000000006
770722,0.8380999999999998
770773,4.9853
770846,1.6702999999999997
770948,2.8697
770968,4.0068
770988,0.8388000000000001
771185,2.9349999999999996
771323,2.9789000000000003
771418,2.1657
771420,1.8558
771443,3.7684999999999995
771735,2.0926
772365,0.6044
772367,4.5029
773310,2.0888
773366,3.0944
773432,0.8876
773544,1.2510999999999997
773582,1.2814999999999999
773610,2.1418999999999997
773785,2.63
773906,4.920400000000001
774848,3.9706
775082,1.513
775149,2.2226
775198,2.5217
775211,3.6157
775274,3.1309
775430,1.7551999999999999
775437,1.1647
777667,1.6281999999999999
777732,0.10939999999999994
778799,1.0375
778814,3.6258
778918,1.6208999999999998
778924,2.0896
779518,5.2234
779590,4.062099999999999
779716,2.7670999999999997
779763,3.0138
780190,2.4624
780263,4.176399999999999
780409,4.382099999999999
8426,2.0909
850971,2.9262
850995,1.5699
851036,2.0564999999999998
853184,1.8926000000000003
853215,2.8632
861867,2.5886
861914,0.7976999999999999
861950,0.19599999999999973
862670,1.1028000000000002
862780,1.8701999999999999
863374,2.2025999999999994
863863,3.2103
863883,0.10519999999999996
863961,3.8951
864617,2.0128
864638,1.4485000000000006
864657,2.2173
864666,1.7719999999999998
864982,3.0029
864993,0.2845000000000004
865005,2.1725000000000003
865133,0.07330000000000003
865188,5.3052
865203,1.5938999999999997
865213,0.5637000000000003
865353,2.2545
865509,4.368
866062,0.17010000000000147
866666,0.8984000000000005
866716,0.9991
867628,0.0036000000000000476
8796,4.626
8863,1.8505000000000003
891956,2.3500000000000005
947,1.9021000000000001
9650,2.8397
972120,0.1538999999999997
972216,3.6039
973966,3.0613000000000006
975924,0.5894000000000004
981547,0.1593
991676,0.9408000000000003
997036,0.8887
998512,2.5321999999999996
999472,2.2767
1006591,1.541
1016214,2.8455999999999997
1019509,6.6762
1019569,2.8867000000000003
1019597,0.051000000000000156
1019720,4.3299
1019796,3.7409
1020011,3.5921
1020016,3.2799
1020147,5.0785
1020592,2.5722000000000005
1020704,3.4268
1020712,3.1948
1020896,3.8545999999999996
1025029,1.9171
1025039,0.6331999999999995
1025154,1.5508000000000002
1025162,0.3700000000000001
1025163,2.6738
1025179,0.3748
1025274,0.3134999999999999
1025286,4.7125
1025340,1.2631000000000001
1025467,0.012599999999999945
1025496,0.7295999999999996
1025567,0.9081000000000001
1029297,0.31210000000000004
1029334,0.1737000000000002
1029387,2.3341
1029498,1.4398
1029845,1.8154
1029857,2.0278
1029932,1.2871000000000001
1029943,0.8826
1074,1.3499999999999999
1080045,4.3167
1080149,1.0754000000000001
1087540,0.29300000000000015
1120790,2.4043
11321,3.5002
11738,2.8296
11773,3.6475999999999997
1178562,2.3843
1183115,4.104500000000001
1196505,2.9551
12015,0.2073999999999998
1205754,2.1224
1205997,0.8948
1214050,4.425699999999999
1228817,0.2171000000000003
12317,3.2055999999999996
12403,8.246
12455,1.6565999999999992
12640,2.8514
12669,3.0076000000000005
12673,3.0925
12881,3.2958
12902,0.8967
13252,3.5712
13538,2.1773
13614,5.2364999999999995
13863,3.5403000000000002
1410,0.05149999999999988
14168,5.8902
14213,1.0529000000000002
14368,1.7419999999999998
14415,4.2674
14433,2.3268
14743,1.9649999999999999
14864,3.4477
15502,1.0679000000000003
15572,0.9449000000000001
15998,1.1052
16668,0.03440000000000065
16929,2.9903999999999993
16992,0.9283999999999999
17167,2.8787
17350,2.9623999999999997
17771,3.1921999999999997
1779,1.4687999999999999
18594,2.1092
18685,1.0462999999999996
18720,0.8848000000000003
19076,0.24740000000000006
19294,2.5994
19450,3.6201
19548,3.8734
20474,0.25459999999999994
20652,1.8821999999999999
20817,0.6596000000000002
2133,0.7309000000000001
21370,0.0021999999999997577
21551,0.024699999999999278
21875,0.0009999999999994458
22934,1.7942
22977,0.4834999999999998
23336,1.4873
23353,0.5589000000000004
23582,1.4216000000000002
23656,4.1073
23850,1.9459
24128,4.0859000000000005
2517,0.2911999999999999
27192,7.180899999999999
27409,0.47230000000000016
27529,2.2746
27702,2.3644999999999996
27726,2.8367999999999998
27852,1.9124999999999999
28070,1.6225
28080,0.5637999999999996
28161,3.8178000000000005
28205,2.4287
28782,2.2814000000000005
28911,3.8349
29082,0.1227999999999998
29145,4.3286999999999995
2921,3.0282
29342,1.8419000000000003
29796,4.31
29910,3.5856
30253,0.6713
30905,2.5171
30986,3.3649
3195,0.3131999999999997
3285,3.4657
33723,1.2233
34763,1.5847999999999995
3652,0.014899999999999913
3764,3.3954
3765,5.6893
3848,3.0551
4019,2.3238
4024,0.9018000000000006
4527,3.8134000000000006
4651,1.8487999999999998
4666,1.4259000000000004
4730,0.9168000000000001
4899,0.19269999999999987
5012,5.0766
510011,1.1836000000000002
510519,2.0559999999999996
524,1.1763
5248,0.39369999999999994
5263,4.4843
530399,5.2491
540850,6.3698
550925,3.4393000000000002
5518,0.24839999999999995
553278,1.3232999999999997
554108,3.1439000000000004
554150,1.6757999999999997
554649,2.4063
5572,3.0071
557225,0.8154000000000003
557327,1.8825999999999998
557403,1.7058
557426,1.2945
558846,0.32799999999999985
561197,5.5329999999999995
561433,0.4342999999999999
561446,3.0641999999999996
567219,2.2904
567486,4.1542
567583,1.9983
567636,0.3487
5680,5.4991
568987,4.5899
569675,1.6654999999999998
570213,0.3618999999999999
574430,0.22419999999999995
5818,1.7518999999999996
6011,1.7645
604498,3.5665000000000004
604518,2.3034
604889,1.4978000000000002
606213,1.9349999999999998
607785,3.1140999999999996
614803,3.5313000000000003
616869,3.431
619101,1.1262999999999999
620609,0.2641
622214,2.6641999999999997
625094,1.6945000000000001
625403,3.5877
625405,1.4956
625468,5.024900000000001
625830,2.9697
626151,4.0468
626173,3.9497999999999998
626411,2.7771999999999997
626724,3.8390000000000004
626787,1.5267999999999997
628804,0.278
630852,3.0105
638078,1.3716999999999997
638150,2.3165999999999998
638261,4.015499999999999
638424,4.0335
639662,1.3584
640324,1.1235
640515,1.8767000000000005
640531,1.6176
640584,1.8054999999999999
640890,1.8578999999999999
641281,0.15979999999999994
641534,1.3323
642646,5.2848
642648,5.1321
642740,1.9969999999999999
6428,0.08999999999999986
642834,4.9758000000000004
642844,4.7616
642847,2.388
642996,2.691
643001,2.0361
643006,2.2702999999999998
643023,0.8613
643047,3.1548000000000003
643071,1.4719
643158,4.0455000000000005
643253,1.7507
643276,3.1510000000000002
643364,2.897
643371,2.404
643439,2.1357
643451,1.9106999999999998
643579,4.6548
643655,5.1531
643706,1.6533
643801,2.131
643895,2.5844
643902,3.1067
644129,4.0043999999999995
644285,5.0845
644318,2.0629999999999997
644492,3.3963000000000005
644506,4.9329
644672,2.4005
645218,3.7934
645942,2.1665
646116,3.8547000000000002
646297,1.8181
646669,1.0279000000000007
647426,0.08689999999999998
649524,2.266
650715,3.2535999999999996
653633,4.5132
669313,1.5506
669351,1.3493000000000002
675237,1.5032999999999999
676629,2.8412
679997,3.5835999999999997
680374,4.6996
680450,0.8388999999999998
680676,0.8811
680679,0.9172999999999996
684011,0.6649000000000003
684034,0.7315
6841,1.0292
685281,3.0957999999999997
6853,3.9122000000000003
6867,4.3468
690122,1.3538000000000001
690511,1.435
690539,1.5409000000000002
690544,0.5741000000000005
690560,2.8041
690794,1.8070000000000002
691119,2.6056
691133,2.8263999999999996
694049,2.8068000000000004
694964,1.7946
694981,4.9472
695043,3.7687999999999997
696804,3.0784000000000002
696815,6.8114
696946,2.1031999999999997
697038,1.8699000000000001
697047,0.3917999999999999
697139,4.732799999999999
697144,1.8985
697168,4.7741
699284,2.6355
704703,2.0982
704736,2.1736
704952,2.0623
705013,1.9015000000000004
705037,1.7472
705094,1.9352
705120,2.1733
705306,2.5043
705345,1.7448
705514,2.0316
7188,0.30320000000000036
733844,3.9887000000000006
733853,3.0513
733968,5.327
734042,3.5098000000000003
734150,4.889
734194,3.8899
734733,2.7886
735483,4.6221
735488,4.5822
735504,2.422
735521,1.5091999999999999
735523,1.3477
735545,2.1756
735586,2.2587
735662,1.7469
735715,0.8961000000000001
740711,4.4933000000000005
740719,3.2603
742819,2.8621
743566,2.6785
743575,2.656
743582,2.3007
743583,2.1864
743598,2.2584999999999997
743600,2.3786
743601,2.4913
743773,2.2236000000000002
743786,2.0652
7440,0.8684000000000003
752520,0.25229999999999997
752658,2.156
752676,2.5795000000000003
753173,3.4575
753192,0.6339999999999999
753257,0.8278999999999999
753414,1.6988999999999996
753747,2.2236000000000002
753766,0.035900000000000265
753802,3.5775
